company_name,listing_date,discount_rate_mid_pct,y_pred,residual,abs_error
오름테라퓨틱,2025-02-14,68.745,29.0487,39.6963,39.6963
에스바이오메딕스,2023-05-04,54.65,33.0649,21.5851,21.5851
아이스크림미디어,2024-08-30,18.65,38.3835,-19.7335,19.7335
쓰리에이로직스,2024-12-24,49.15,29.9673,19.1827,19.1827
파로스아이바이오,2023-07-27,50.55,31.8164,18.7336,18.7336
삼기이브이,2023-02-03,18.245,36.4661,-18.2211,18.2211
스마트레이더시스템,2023-08-22,46.45,28.3343,18.1157,18.1157
인스웨이브시스템즈,2023-09-25,44.05,26.5144,17.5356,17.5356
큐라티스,2023-06-15,47.7,30.7467,16.9533,16.9533
성우,2024-10-31,19.96,36.1345,-16.1745,16.1745
셀비온,2024-10-16,46.21,30.0514,16.1586,16.1586
에이유브랜즈,2025-04-03,14.49,30.043,-15.553,15.553
그리드위즈,2024-06-14,47.38,31.8503,15.5297,15.5297
제이오,2023-02-16,45.65,30.6466,15.0034,15.0034
이노진,2023-02-20,14.385,29.1741,-14.7891,14.7891
엠오티,2024-11-18,13.16,27.8883,-14.7283,14.7283
한텍,2025-03-20,47.25,33.2993,13.9507,13.9507
엠디바이스,2025-03-07,44.235,30.778,13.457,13.457
시지트로닉스,2023-08-03,43.55,30.1863,13.3637,13.3637
위너스,2025-02-24,22.06,35.4088,-13.3488,13.3488
에코아이,2023-11-21,23.15,36.4683,-13.3183,13.3183
오상헬스케어,2024-03-13,43.9,30.7737,13.1263,13.1263
인벤티지랩,2022-11-22,20.9,33.8071,-12.9071,12.9071
지아이이노베이션,2023-03-30,48.2,35.3252,12.8748,12.8748
한주라이트메탈,2023-01-19,36.575,23.7761,12.7989,12.7989
아이엠티,2023-10-10,43.785,31.4098,12.3752,12.3752
탑런토탈솔루션,2024-11-01,42.29,30.0477,12.2423,12.2423
링크솔루션,2025-06-10,46.595,34.7283,11.8667,11.8667
이뮨온시아,2025-05-19,37.695,26.7685,10.9265,10.9265
와이바이오로직스,2023-12-05,41.645,30.8464,10.7986,10.7986
원일티엔아이,2025-05-09,45.33,34.589,10.741,10.741
샤페론,2022-10-19,41.65,31.1108,10.5392,10.5392
티디에스팜,2024-08-21,16.805,27.1826,-10.3776,10.3776
디앤디파마텍,2024-05-02,44.9,34.6286,10.2714,10.2714
티이엠씨,2023-01-19,26.05,36.2418,-10.1918,10.1918
동국생명과학,2025-02-17,16.475,26.3667,-9.8917,9.8917
파인메딕스,2024-12-26,36.17,26.6798,9.4902,9.4902
온코크로스,2024-12-18,22.765,32.0005,-9.2355,9.2355
라메디텍,2024-06-17,18.645,27.8575,-9.2125,9.2125
워트,2023-10-26,17.12,26.2668,-9.1468,9.1468
동방메디컬,2025-02-13,43.155,34.4708,8.6842,8.6842
케이엔알시스템,2024-03-07,37.61,29.0275,8.5825,8.5825
모아데이타,2022-03-10,21.9,30.4035,-8.5035,8.5035
에스오에스랩,2024-06-25,39.985,31.7267,8.2583,8.2583
LS머트리얼즈,2023-12-12,22.255,30.5016,-8.2466,8.2466
아스테라시스,2025-01-24,19.325,27.3424,-8.0174,8.0174
위츠,2024-11-20,22.095,30.1019,-8.0069,8.0069
필에너지,2023-07-14,25.615,33.484,-7.869,7.869
삼양엔씨켐,2025-02-03,22.32,30.1425,-7.8225,7.8225
에스비비테크,2022-10-17,39.1,31.3161,7.7839,7.7839
하스,2024-07-03,22.755,30.4899,-7.7349,7.7349
진영,2023-06-01,36.31,28.6504,7.6596,7.6596
씨메스,2024-10-24,22.735,30.342,-7.607,7.607
이지트로닉스,2022-02-04,38.6,31.0832,7.5168,7.5168
삼현,2024-03-21,21.605,28.987,-7.382,7.382
포스뱅크,2024-01-29,22.745,30.105,-7.36,7.36
엔젯,2022-11-18,28.6,35.9099,-7.3099,7.3099
마녀공장,2023-06-08,41.8,34.53,7.27,7.27
쏘닉스,2023-11-07,35.325,28.1033,7.2217,7.2217
아이씨티케이,2024-05-17,23.0,30.2204,-7.2204,7.2204
시큐센,2023-06-29,21.12,28.2373,-7.1173,7.1173
노브랜드,2024-05-24,23.395,30.3798,-6.9848,6.9848
HB인베스트먼트,2024-01-25,31.86,25.0293,6.8307,6.8307
오가노이드사이언스,2025-05-09,26.605,33.3284,-6.7234,6.7234
꿈비,2023-02-09,18.005,24.702,-6.697,6.697
바이오비쥬,2025-05-20,35.545,28.8637,6.6813,6.6813
민테크,2024-05-03,23.785,30.4071,-6.6221,6.6221
인스피언,2024-10-18,24.735,31.3189,-6.5839,6.5839
M83,2024-08-22,38.735,32.1594,6.5756,6.5756
한켐,2024-10-22,24.485,31.055,-6.57,6.57
에이치엔에스하이텍,2024-10-25,25.575,32.1219,-6.5469,6.5469
모티브링크,2025-02-20,23.205,29.3654,-6.1604,6.1604
에이럭스,2024-11-01,19.825,25.9724,-6.1474,6.1474
레이저쎌,2022-06-24,21.65,27.5534,-5.9034,5.9034
캡스톤파트너스,2023-11-15,19.595,25.4202,-5.8252,5.8252
에이프릴바이오,2022-07-28,44.2,38.4071,5.7929,5.7929
파두,2023-08-07,30.3,36.0512,-5.7512,5.7512
나라셀라,2023-06-02,28.06,33.7213,-5.6613,5.6613
스톰테크,2023-11-20,32.400000000000006,37.9503,-5.5503,5.5503
유진테크놀로지,2023-11-02,34.62,29.2201,5.3999,5.3999
핀텔,2022-10-20,27.2,32.5885,-5.3885,5.3885
넥스트칩,2022-07-01,37.45,32.0642,5.3858,5.3858
제닉스,2024-09-30,30.195,35.5447,-5.3497,5.3497
루닛,2022-07-21,41.25,35.9897,5.2603,5.2603
아우토크립트,2025-07-15,27.47,32.64,-5.17,5.17
한싹,2023-10-04,27.645,32.6632,-5.0182,5.0182
모니터랩,2023-05-19,38.75,33.8292,4.9208,4.9208
바이오에프디엔씨,2022-02-21,28.6,33.5045,-4.9045,4.9045
현대힘스,2024-01-26,32.02,27.1764,4.8436,4.8436
우진엔텍,2024-01-24,20.085,24.8477,-4.7627,4.7627
이엔셀,2024-08-23,27.705,32.3645,-4.6595,4.6595
토모큐브,2024-11-07,22.485,27.1196,-4.6346,4.6346
스튜디오삼익,2024-02-06,24.49,29.0237,-4.5337,4.5337
미트박스,2025-01-23,35.34,31.0072,4.3328,4.3328
버넥트,2023-07-26,27.9,32.2193,-4.3193,4.3193
노을,2022-03-03,26.35,30.6334,-4.2834,4.2834
한국피아이엠,2025-04-04,36.48,32.2049,4.2751,4.2751
피아이이,2025-02-04,31.57,27.3344,4.2356,4.2356
와이즈넛,2025-01-24,31.805,36.038,-4.233,4.233
루미르,2024-10-21,29.03,33.1764,-4.1464,4.1464
에스투더블유,2025-09-19,29.35,33.4643,-4.1143,4.1143
뉴로메카,2022-11-04,36.1,32.1484,3.9516,3.9516
한중엔시에스,2024-06-24,37.62,33.8064,3.8136,3.8136
티엑스알로보틱스,2025-03-20,31.01,34.8219,-3.8119,3.8119
더즌,2025-03-24,30.46,26.732,3.728,3.728
컨텍,2023-11-09,27.87,31.5824,-3.7124,3.7124
이노스페이스,2024-07-02,31.0,34.6524,-3.6524,3.6524
스튜디오미르,2023-02-07,29.4,32.9938,-3.5938,3.5938
엘케이켐,2025-02-25,34.75,31.25,3.5,3.5
엠아이큐브솔루션,2023-08-04,30.145,33.6247,-3.4797,3.4797
케이엔에스,2023-12-06,27.635,31.0355,-3.4005,3.4005
벡트,2024-12-16,27.615,31.0124,-3.3974,3.3974
듀켐바이오,2024-12-20,35.395,32.0375,3.3575,3.3575
한선엔지니어링,2023-11-24,27.835,31.1714,-3.3364,3.3364
케이웨더,2024-02-22,21.485,24.8204,-3.3354,3.3354
그래피,2025-08-25,37.46,34.243,3.217,3.217
코셈,2024-02-23,22.605,25.7447,-3.1397,3.1397
LB인베스트먼트,2023-03-29,25.285,28.3629,-3.0779,3.0779
아이엠비디엑스,2024-04-03,33.13,30.0885,3.0415,3.0415
아이빔테크놀로지,2024-08-06,29.25,32.2497,-2.9997,2.9997
닷밀,2024-11-13,26.995,29.9328,-2.9378,2.9378
에이텀,2023-12-01,33.82,36.7324,-2.9124,2.9124
넥스트바이오메디컬,2024-08-20,36.58,33.7203,2.8597,2.8597
퀄리타스반도체,2023-10-27,29.19,32.0005,-2.8105,2.8105
보로노이,2022-06-24,40.65,37.9311,2.7189,2.7189
지씨지놈,2025-06-11,31.045,33.7259,-2.6809,2.6809
뉴엔AI,2025-07-04,30.99,33.656,-2.666,2.666
에어레인,2024-11-08,35.475,32.8198,2.6552,2.6552
코칩,2024-05-07,18.825,21.4791,-2.6541,2.6541
에이직랜드,2023-11-13,34.67,32.0264,2.6436,2.6436
유라클,2024-08-16,28.26,30.8419,-2.5819,2.5819
아이언디바이스,2024-09-23,30.68,28.13,2.55,2.55
웨이비스,2024-10-25,22.89,25.4399,-2.5499,2.5499
퓨릿,2023-10-18,34.25,31.8484,2.4016,2.4016
쓰리빌리언,2024-11-14,24.82,27.0913,-2.2713,2.2713
엑셀세라퓨틱스,2024-07-15,31.765,29.5541,2.2109,2.2109
뱅크웨어글로벌,2024-08-12,33.62,31.4382,2.1818,2.1818
자람테크놀로지,2023-03-07,33.55,31.5708,1.9792,1.9792
하이젠알앤엠,2024-06-27,26.48,28.3814,-1.9014,1.9014
와이제이링크,2024-10-18,27.76,29.6396,-1.8796,1.8796
시큐레터,2023-08-24,30.8,32.3987,-1.5987,1.5987
이노시뮬레이션,2023-07-06,34.55,32.9749,1.5751,1.5751
코난테크놀로지,2022-07-07,31.65,33.0876,-1.4376,1.4376
에이에스텍,2023-11-28,28.2,26.7846,1.4154,1.4154
메가터치,2023-11-09,24.84,26.1851,-1.3451,1.3451
플라즈맵,2022-10-21,37.7,36.3906,1.3094,1.3094
그린리소스,2023-11-24,28.75,30.0319,-1.2819,1.2819
코츠테크놀로지,2023-08-10,28.67,27.4117,1.2583,1.2583
뉴로핏,2025-07-25,31.75,32.9554,-1.2054,1.2054
사이냅소프트,2024-11-19,33.12,33.9404,-0.8204,0.8204
오브젠,2023-01-30,31.9,31.3874,0.5126,0.5126
에스와이스틸텍,2023-11-13,28.0,27.5296,0.4704,0.4704
엔젤로보틱스,2024-03-26,27.9,28.324,-0.424,0.424
토마토시스템,2023-04-27,28.435,28.8084,-0.3734,0.3734
에이치브이엠,2024-06-28,26.5,26.7459,-0.2459,0.2459
트루엔,2023-05-17,29.845,29.6218,0.2232,0.2232
이닉스,2024-02-01,28.32,28.0974,0.2226,0.2226
에이엘티,2023-07-27,31.48,31.7021,-0.2221,0.2221
클로봇,2024-10-28,30.365,30.2687,0.0963,0.0963
아이지넷,2025-02-04,32.175,32.1405,0.0345,0.0345
