company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
쓰리에이로직스,2024-12-24,49.15,코스닥 전기·전자,통신장비,OK,31.0529,18.0971,18.0971
그리드위즈,2024-06-14,47.38,코스닥 일반서비스,전기유틸리티,OK,29.4278,17.9522,17.9522
에이유브랜즈,2025-04-03,14.49,코스닥 유통,"섬유,의류,신발,호화품",OK,30.1253,-15.6353,15.6353
삼기이브이,2023-02-03,18.245,코스닥 운송장비·부품,자동차부품,OK,33.7897,-15.5447,15.5447
한주라이트메탈,2023-01-19,36.575,코스닥 금속,자동차부품,OK,21.1581,15.4169,15.4169
엠오티,2024-11-18,13.16,코스닥 기계·장비,전기제품,OK,28.3316,-15.1716,15.1716
인스웨이브시스템즈,2023-09-25,44.05,코스닥 IT 서비스,소프트웨어,OK,28.9786,15.0714,15.0714
성우,2024-10-31,19.96,코스닥 전기·전자,전기제품,OK,33.668,-13.708,13.708
엠디바이스,2025-03-07,44.235,코스닥 전기·전자,반도체와반도체장비,OK,30.9912,13.2438,13.2438
위너스,2025-02-24,22.06,코스닥 전기·전자,전기장비,OK,33.5842,-11.5242,11.5242
워트,2023-10-26,17.12,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,28.6192,-11.4992,11.4992
시지트로닉스,2023-08-03,43.55,코스닥 전기·전자,반도체와반도체장비,OK,32.075,11.475,11.475
아이스크림미디어,2024-08-30,18.65,코스닥 IT 서비스,교육서비스,OK,30.0466,-11.3966,11.3966
삼현,2024-03-21,21.605,코스닥 운송장비·부품,자동차부품,OK,32.7834,-11.1784,11.1784
탑런토탈솔루션,2024-11-01,42.29,코스닥 전기·전자,자동차부품,NO_XML_DR,31.8526,10.4374,10.4374
바이오비쥬,2025-05-20,35.545,코스닥 화학,화장품,OK,25.1358,10.4092,10.4092
한텍,2025-03-20,47.25,코스닥 금속,에너지장비및서비스,OK,37.3263,9.9237,9.9237
필에너지,2023-07-14,25.615,코스닥 기계·장비,전기제품,,34.8678,-9.2528,9.2528
모티브링크,2025-02-20,23.205,코스닥 전기·전자,자동차부품,OK,32.3816,-9.1766,9.1766
씨메스,2024-10-24,22.735,코스닥 기계·장비,기계,OK,31.7222,-8.9872,8.9872
마녀공장,2023-06-08,41.8,코스닥 화학,화장품,OK,32.9969,8.8031,8.8031
링크솔루션,2025-06-10,46.595,코스닥 기계·장비,기계,OK,38.113,8.482,8.482
레이저쎌,2022-06-24,21.65,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,30.0719,-8.4219,8.4219
원일티엔아이,2025-05-09,45.33,코스닥 기계·장비,에너지장비및서비스,OK,37.0456,8.2844,8.2844
M83,2024-08-22,38.735,코스닥 오락·문화,방송과엔터테인먼트,OK,30.6131,8.1219,8.1219
삼양엔씨켐,2025-02-03,22.32,코스닥 화학,반도체와반도체장비,OK,30.3868,-8.0668,8.0668
아이엠티,2023-10-10,43.785,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,35.7781,8.0069,8.0069
시큐센,2023-06-29,21.12,코스닥 IT 서비스,IT서비스,NO_XML_DR,29.0998,-7.9798,7.9798
아우토크립트,2025-07-15,27.47,코스닥 IT 서비스,자동차부품,OK,35.4134,-7.9434,7.9434
에코아이,2023-11-21,23.15,코스닥 일반서비스,상업서비스와공급품,OK,30.8302,-7.6802,7.6802
LS머트리얼즈,2023-12-12,22.255,코스닥 전기·전자,전기제품,OK,29.7864,-7.5314,7.5314
미트박스,2025-01-23,35.34,코스닥 IT 서비스,인터넷과카탈로그소매,OK,27.9242,7.4158,7.4158
아이씨티케이,2024-05-17,23.0,코스닥 전기·전자,통신장비,NO_XML_DR,30.1782,-7.1782,7.1782
뉴로메카,2022-11-04,36.1,코스닥 기계·장비,기계,OK,29.2083,6.8917,6.8917
노브랜드,2024-05-24,23.395,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,30.0996,-6.7046,6.7046
에이럭스,2024-11-01,19.825,코스닥 기타제조,교육서비스,OK,26.441,-6.616,6.616
코칩,2024-05-07,18.825,코스닥 전기·전자,전기제품,OK,25.4203,-6.5953,6.5953
한국피아이엠,2025-04-04,36.48,코스닥 운송장비·부품,자동차부품,OK,29.9981,6.4819,6.4819
위츠,2024-11-20,22.095,코스닥 전기·전자,핸드셋,OK,28.4521,-6.3571,6.3571
진영,2023-06-01,36.31,코스닥 화학,화학,OK,29.9999,6.3101,6.3101
모니터랩,2023-05-19,38.75,코스닥 IT 서비스,소프트웨어,NO_XML_DR,32.4831,6.2669,6.2669
넥스트칩,2022-07-01,37.45,코스닥 전기·전자,반도체와반도체장비,OK,31.3922,6.0578,6.0578
꿈비,2023-02-09,18.005,코스닥 기타제조,가정용기기와용품,NO_XML_DR,24.0553,-6.0503,6.0503
오브젠,2023-01-30,31.9,코스닥 IT 서비스,소프트웨어,OK,25.8796,6.0204,6.0204
캡스톤파트너스,2023-11-15,19.595,코스닥 기타금융,창업투자,OK,25.6114,-6.0164,6.0164
에이치엔에스하이텍,2024-10-25,25.575,코스닥 전기·전자,전자장비와기기,OK,31.5786,-6.0036,6.0036
쏘닉스,2023-11-07,35.325,코스닥 전기·전자,핸드셋,OK,29.3488,5.9762,5.9762
LB인베스트먼트,2023-03-29,25.285,코스닥 기타금융,창업투자,NO_XML_DR,31.2496,-5.9646,5.9646
시큐레터,2023-08-24,30.8,코스닥 IT 서비스,소프트웨어,OK,25.1289,5.6711,5.6711
HB인베스트먼트,2024-01-25,31.86,코스닥 기타금융,창업투자,NO_XML_DR,26.2669,5.5931,5.5931
케이웨더,2024-02-22,21.485,코스닥 기계·장비,IT서비스,OK,26.7896,-5.3046,5.3046
에이직랜드,2023-11-13,34.67,코스닥 전기·전자,반도체와반도체장비,OK,29.3753,5.2947,5.2947
이지트로닉스,2022-02-04,38.6,코스닥 전기·전자,전기제품,OK,33.4976,5.1024,5.1024
뉴엔AI,2025-07-04,30.99,코스닥 IT 서비스,IT서비스,OK,36.0134,-5.0234,5.0234
에이텀,2023-12-01,33.82,코스닥 전기·전자,전자장비와기기,OK,28.9801,4.8399,4.8399
그린리소스,2023-11-24,28.75,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,24.016,4.734,4.734
스톰테크,2023-11-20,32.400000000000006,코스닥 화학,가정용기기와용품,NO_XML_DR,37.0954,-4.6954,4.6954
스튜디오삼익,2024-02-06,24.49,코스닥 유통,가구,OK,29.1138,-4.6238,4.6238
웨이비스,2024-10-25,22.89,코스닥 전기·전자,우주항공과국방,OK,27.3755,-4.4855,4.4855
그래피,2025-08-25,37.46,코스닥 화학,건강관리장비와용품,OK,33.0452,4.4148,4.4148
피아이이,2025-02-04,31.57,코스닥 기계·장비,IT서비스,OK,27.2042,4.3658,4.3658
와이즈넛,2025-01-24,31.805,코스닥 IT 서비스,소프트웨어,OK,27.5113,4.2937,4.2937
자람테크놀로지,2023-03-07,33.55,코스닥 전기·전자,통신장비,OK,29.2863,4.2637,4.2637
케이엔에스,2023-12-06,27.635,코스닥 기계·장비,전기제품,OK,31.7126,-4.0776,4.0776
현대힘스,2024-01-26,32.02,코스닥 운송장비·부품,조선,OK,27.9485,4.0715,4.0715
유진테크놀로지,2023-11-02,34.62,코스닥 금속,전기제품,OK,30.6307,3.9893,3.9893
유라클,2024-08-16,28.26,코스닥 IT 서비스,소프트웨어,OK,32.2365,-3.9765,3.9765
티이엠씨,2023-01-19,26.05,코스닥 화학,반도체와반도체장비,OK,30.0198,-3.9698,3.9698
코츠테크놀로지,2023-08-10,28.67,코스닥 전기·전자,우주항공과국방,OK,24.7484,3.9216,3.9216
에스와이스틸텍,2023-11-13,28.0,코스닥 금속,건축자재,OK,24.2471,3.7529,3.7529
포스뱅크,2024-01-29,22.745,코스닥 기계·장비,상업서비스와공급품,OK,26.2006,-3.4556,3.4556
뱅크웨어글로벌,2024-08-12,33.62,코스닥 IT 서비스,IT서비스,OK,30.2074,3.4126,3.4126
한중엔시에스,2024-06-24,37.62,코스닥 전기·전자,전기장비,OK,34.2079,3.4121,3.4121
에스비비테크,2022-10-17,39.1,코스닥 기계·장비,기계,OK,36.052,3.048,3.048
퓨릿,2023-10-18,34.25,코스닥 화학,반도체와반도체장비,OK,31.2086,3.0414,3.0414
한선엔지니어링,2023-11-24,27.835,코스닥 금속,기계,OK,30.8372,-3.0022,3.0022
에이치브이엠,2024-06-28,26.5,코스닥 금속,비철금속,OK,23.5967,2.9033,2.9033
엘케이켐,2025-02-25,34.75,코스닥 화학,반도체와반도체장비,OK,37.6342,-2.8842,2.8842
사이냅소프트,2024-11-19,33.12,코스닥 IT 서비스,소프트웨어,OK,30.2394,2.8806,2.8806
아이언디바이스,2024-09-23,30.68,코스닥 전기·전자,반도체와반도체장비,OK,28.072,2.608,2.608
하이젠알앤엠,2024-06-27,26.48,코스닥 전기·전자,기계,OK,28.9097,-2.4297,2.4297
나라셀라,2023-06-02,28.06,코스닥 유통,음료,OK,30.4741,-2.4141,2.4141
와이제이링크,2024-10-18,27.76,코스닥 기계·장비,전자장비와기기,OK,25.5259,2.2341,2.2341
제닉스,2024-09-30,30.195,코스닥 기계·장비,기계,OK,27.9928,2.2022,2.2022
