company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
쓰리에이로직스,2024-12-24,49.15,코스닥 전기·전자,통신장비,OK,26.4709,22.6791,22.6791
그리드위즈,2024-06-14,47.38,코스닥 일반서비스,전기유틸리티,OK,27.7957,19.5843,19.5843
엔알비,2025-07-28,16.42,코스닥 금속,건설,OK,34.9235,-18.5035,18.5035
엠오티,2024-11-18,13.16,코스닥 기계·장비,전기제품,OK,30.1948,-17.0348,17.0348
탑런토탈솔루션,2024-11-01,42.29,코스닥 전기·전자,자동차부품,NO_XML_DR,25.8389,16.4511,16.4511
도우인시스,2025-07-23,20.125,코스닥 전기·전자,디스플레이장비및부품,OK,35.5745,-15.4495,15.4495
삼기이브이,2023-02-03,18.245,코스닥 운송장비·부품,자동차부품,OK,33.5645,-15.3195,15.3195
인스웨이브시스템즈,2023-09-25,44.05,코스닥 IT 서비스,소프트웨어,OK,29.0288,15.0212,15.0212
엠디바이스,2025-03-07,44.235,코스닥 전기·전자,반도체와반도체장비,OK,29.3944,14.8406,14.8406
에이유브랜즈,2025-04-03,14.49,코스닥 유통,"섬유,의류,신발,호화품",OK,28.7678,-14.2778,14.2778
세나테크놀로지,2025-11-14,44.395,코스닥 전기·전자,통신장비,OK,30.3473,14.0477,14.0477
싸이닉솔루션,2025-07-07,15.535,코스닥 전기·전자,반도체와반도체장비,OK,29.2695,-13.7345,13.7345
씨엠티엑스,2025-11-20,38.78,코스닥 전기·전자,반도체와반도체장비,OK,25.4858,13.2942,13.2942
위너스,2025-02-24,22.06,코스닥 전기·전자,전기장비,OK,35.2217,-13.1617,13.1617
한텍,2025-03-20,47.25,코스닥 금속,에너지장비및서비스,OK,34.6428,12.6072,12.6072
아이엠티,2023-10-10,43.785,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,31.504,12.281,12.281
원일티엔아이,2025-05-09,45.33,코스닥 기계·장비,에너지장비및서비스,OK,33.1501,12.1799,12.1799
바이오비쥬,2025-05-20,35.545,코스닥 화학,화장품,OK,23.6642,11.8808,11.8808
삼양엔씨켐,2025-02-03,22.32,코스닥 화학,반도체와반도체장비,OK,33.5805,-11.2605,11.2605
한주라이트메탈,2023-01-19,36.575,코스닥 금속,자동차부품,OK,25.3438,11.2312,11.2312
밀리의서재,2023-09-27,42.195,코스닥 IT 서비스,출판,OK,31.1441,11.0509,11.0509
시지트로닉스,2023-08-03,43.55,코스닥 전기·전자,반도체와반도체장비,OK,32.599,10.951,10.951
마녀공장,2023-06-08,41.8,코스닥 화학,화장품,OK,31.193,10.607,10.607
삼현,2024-03-21,21.605,코스닥 운송장비·부품,자동차부품,OK,31.8716,-10.2666,10.2666
성우,2024-10-31,19.96,코스닥 전기·전자,전기제품,OK,29.9292,-9.9692,9.9692
인스피언,2024-10-18,24.735,코스닥 IT 서비스,IT서비스,OK,34.6692,-9.9342,9.9342
링크솔루션,2025-06-10,46.595,코스닥 기계·장비,기계,OK,36.6653,9.9297,9.9297
아이스크림미디어,2024-08-30,18.65,코스닥 IT 서비스,교육서비스,OK,28.4533,-9.8033,9.8033
에임드바이오,2025-12-04,35.45,,,OK,25.8122,9.6378,9.6378
M83,2024-08-22,38.735,코스닥 오락·문화,방송과엔터테인먼트,OK,29.1263,9.6087,9.6087
진영,2023-06-01,36.31,코스닥 화학,화학,OK,26.9119,9.3981,9.3981
필에너지,2023-07-14,25.615,코스닥 기계·장비,전기제품,,34.9648,-9.3498,9.3498
한싹,2023-10-04,27.645000000000003,코스닥 IT 서비스,소프트웨어,OK,36.8693,-9.2243,9.2243
그래피,2025-08-25,37.46,코스닥 화학,건강관리장비와용품,OK,28.3375,9.1225,9.1225
위츠,2024-11-20,22.095,코스닥 전기·전자,핸드셋,OK,31.0303,-8.9353,8.9353
씨메스,2024-10-24,22.735,코스닥 기계·장비,기계,OK,31.3691,-8.6341,8.6341
워트,2023-10-26,17.119999999999997,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,25.4852,-8.3652,8.3652
모니터랩,2023-05-19,38.75,코스닥 IT 서비스,소프트웨어,NO_XML_DR,30.5621,8.1879,8.1879
에이럭스,2024-11-01,19.825,코스닥 기타제조,교육서비스,OK,27.9976,-8.1726,8.1726
레이저쎌,2022-06-24,21.65,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,29.8216,-8.1716,8.1716
더핑크퐁컴퍼니,2025-11-18,21.985,코스닥 오락·문화,방송과엔터테인먼트,OK,30.0845,-8.0995,8.0995
넥스트칩,2022-07-01,37.45,코스닥 전기·전자,반도체와반도체장비,OK,29.5472,7.9028,7.9028
피아이이,2025-02-04,31.57,코스닥 기계·장비,IT서비스,OK,23.7238,7.8462,7.8462
