company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
삼기이브이,2023-02-03,18.245,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,40.9584,-22.7134,22.7134
한텍,2025-03-20,47.25,코스닥,PER,코스닥 금속,에너지장비및서비스,OK,28.896,18.354,18.354
그리드위즈,2024-06-14,47.38,코스닥,PER,코스닥 일반서비스,전기유틸리티,OK,31.073,16.307,16.307
엠오티,2024-11-18,13.16,코스닥,PER,코스닥 기계·장비,전기제품,OK,28.9232,-15.7632,15.7632
한주라이트메탈,2023-01-19,36.575,코스닥,PER,코스닥 금속,자동차부품,OK,21.0425,15.5325,15.5325
에이유브랜즈,2025-04-03,14.49,코스닥,PER,코스닥 유통,"섬유,의류,신발,호화품",OK,29.7856,-15.2956,15.2956
엠디바이스,2025-03-07,44.235,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,29.7731,14.4619,14.4619
씨메스,2024-10-24,22.735,코스닥,PER,코스닥 기계·장비,기계,OK,36.4948,-13.7598,13.7598
링크솔루션,2025-06-10,46.595,코스닥,PER,코스닥 기계·장비,기계,OK,33.1015,13.4935,13.4935
탑런토탈솔루션,2024-11-01,42.29,코스닥,PER,코스닥 전기·전자,자동차부품,NO_XML_DR,29.6574,12.6326,12.6326
삼현,2024-03-21,21.605,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,34.2131,-12.6081,12.6081
워트,2023-10-26,17.12,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,29.5195,-12.3995,12.3995
필에너지,2023-07-14,25.615,코스닥,PER,코스닥 기계·장비,전기제품,,37.8216,-12.2066,12.2066
쓰리에이로직스,2024-12-24,49.15,코스닥,PER,코스닥 전기·전자,통신장비,OK,36.9857,12.1643,12.1643
원일티엔아이,2025-05-09,45.33,코스닥,PER,코스닥 기계·장비,에너지장비및서비스,OK,33.74,11.59,11.59
마녀공장,2023-06-08,41.8,코스닥,PER,코스닥 화학,화장품,OK,30.577,11.223,11.223
위너스,2025-02-24,22.06,코스닥,PER,코스닥 전기·전자,전기장비,OK,33.187,-11.127,11.127
M83,2024-08-22,38.735,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,27.9649,10.7701,10.7701
아이씨티케이,2024-05-17,23.0,코스닥,PER,코스닥 전기·전자,통신장비,NO_XML_DR,33.5914,-10.5914,10.5914
LS머트리얼즈,2023-12-12,22.255,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,32.7872,-10.5322,10.5322
시지트로닉스,2023-08-03,43.55,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,33.67,9.88,9.88
성우,2024-10-31,19.96,코스닥,PER,코스닥 전기·전자,전기제품,OK,29.6222,-9.6622,9.6622
인스웨이브시스템즈,2023-09-25,44.05,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,34.4716,9.5784,9.5784
진영,2023-06-01,36.31,코스닥,PER,코스닥 화학,화학,OK,27.1413,9.1687,9.1687
코칩,2024-05-07,18.825,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,27.7223,-8.8973,8.8973
그래피,2025-08-25,37.46,코스닥,PER,코스닥 화학,건강관리장비와용품,OK,28.6511,8.8089,8.8089
에코아이,2023-11-21,23.15,코스닥,PER,코스닥 일반서비스,상업서비스와공급품,OK,31.9415,-8.7915,8.7915
스튜디오삼익,2024-02-06,24.49,코스닥,PER,코스닥 유통,가구,OK,33.2348,-8.7448,8.7448
아이스크림미디어,2024-08-30,18.65,코스닥,PER,코스닥 IT 서비스,교육서비스,OK,27.3794,-8.7294,8.7294
아이엠티,2023-10-10,43.785,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,35.6183,8.1667,8.1667
레이저쎌,2022-06-24,21.65,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,29.3331,-7.6831,7.6831
시큐센,2023-06-29,21.12,코스닥,PER,코스닥 IT 서비스,IT서비스,NO_XML_DR,28.792,-7.672,7.672
HB인베스트먼트,2024-01-25,31.86,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,24.2107,7.6493,7.6493
한중엔시에스,2024-06-24,37.62,코스닥,PER,코스닥 전기·전자,전기장비,OK,30.0296,7.5904,7.5904
에이치엔에스하이텍,2024-10-25,25.575,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,33.1614,-7.5864,7.5864
피아이이,2025-02-04,31.57,코스닥,PER,코스닥 기계·장비,IT서비스,OK,24.1598,7.4102,7.4102
삼양엔씨켐,2025-02-03,22.32,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,29.5187,-7.1987,7.1987
바이오비쥬,2025-05-20,35.545,코스닥,PER,코스닥 화학,화장품,OK,28.3627,7.1823,7.1823
캡스톤파트너스,2023-11-15,19.595,코스닥,PER,코스닥 기타금융,창업투자,OK,26.6969,-7.1019,7.1019
넥스트칩,2022-07-01,37.45,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,30.4336,7.0164,7.0164
뉴로메카,2022-11-04,36.1,코스닥,PER,코스닥 기계·장비,기계,OK,29.3638,6.7362,6.7362
퀄리타스반도체,2023-10-27,29.19,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,35.6523,-6.4623,6.4623
꿈비,2023-02-09,18.005,코스닥,PER,코스닥 기타제조,가정용기기와용품,NO_XML_DR,24.397,-6.392,6.392
노브랜드,2024-05-24,23.395,코스닥,PER,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,29.7126,-6.3176,6.3176
현대힘스,2024-01-26,32.02,코스닥,PER,코스닥 운송장비·부품,조선,OK,25.9761,6.0439,6.0439
쏘닉스,2023-11-07,35.325,코스닥,PER,코스닥 전기·전자,핸드셋,OK,29.4517,5.8733,5.8733
엔젯,2022-11-18,28.6,코스닥,PER,코스닥 기계·장비,디스플레이장비및부품,OK,34.235,-5.635,5.635
퓨릿,2023-10-18,34.25,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,28.6973,5.5527,5.5527
미트박스,2025-01-23,35.34,코스닥,PER,코스닥 IT 서비스,인터넷과카탈로그소매,OK,29.8437,5.4963,5.4963
나라셀라,2023-06-02,28.06,코스닥,PER,코스닥 유통,음료,OK,33.4006,-5.3406,5.3406
루미르,2024-10-21,29.03,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,34.344,-5.314,5.314
이지트로닉스,2022-02-04,38.6,코스닥,PER,코스닥 전기·전자,전기제품,OK,33.355,5.245,5.245
코츠테크놀로지,2023-08-10,28.67,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,23.4359,5.2341,5.2341
더즌,2025-03-24,30.46,코스닥,PER,코스닥 통신,IT서비스,OK,25.4823,4.9777,4.9777
티이엠씨,2023-01-19,26.05,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,30.6398,-4.5898,4.5898
