company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
오름테라퓨틱,2025-02-14,68.745,코스닥 제약,제약,OK,35.5607,33.1843,33.1843
쓰리에이로직스,2024-12-24,49.15,코스닥 전기·전자,통신장비,OK,28.2993,20.8507,20.8507
스마트레이더시스템,2023-08-22,46.45,코스닥 의료·정밀기기,자동차부품,OK,27.4377,19.0123,19.0123
에이유브랜즈,2025-04-03,14.49,코스닥 유통,"섬유,의류,신발,호화품",OK,33.2641,-18.7741,18.7741
삼기이브이,2023-02-03,18.245,코스닥 운송장비·부품,자동차부품,OK,37.0124,-18.7674,18.7674
엠오티,2024-11-18,13.16,코스닥 기계·장비,전기제품,OK,30.8864,-17.7264,17.7264
인스웨이브시스템즈,2023-09-25,44.05,코스닥 IT 서비스,소프트웨어,OK,26.5115,17.5385,17.5385
아이스크림미디어,2024-08-30,18.65,코스닥 IT 서비스,교육서비스,OK,36.1298,-17.4798,17.4798
큐라티스,2023-06-15,47.7,코스닥 일반서비스,생물공학,NO_XML_DR,30.4893,17.2107,17.2107
엠디바이스,2025-03-07,44.235,코스닥 전기·전자,반도체와반도체장비,OK,27.677,16.558,16.558
파로스아이바이오,2023-07-27,50.55,코스닥 일반서비스,생물공학,OK,34.6637,15.8863,15.8863
동국생명과학,2025-02-17,16.475,코스닥 제약,건강관리장비와용품,OK,32.2306,-15.7556,15.7556
에스바이오메딕스,2023-05-04,54.65,코스닥 제약,생물공학,OK,39.3837,15.2663,15.2663
한텍,2025-03-20,47.25,코스닥 금속,에너지장비및서비스,OK,32.0678,15.1822,15.1822
성우,2024-10-31,19.96,코스닥 전기·전자,전기제품,OK,34.6495,-14.6895,14.6895
인벤티지랩,2022-11-22,20.9,코스닥 일반서비스,제약,OK,35.2139,-14.3139,14.3139
오상헬스케어,2024-03-13,43.9,코스닥 의료·정밀기기,생명과학도구및서비스,OK,29.7029,14.1971,14.1971
셀비온,2024-10-16,46.21,코스닥 제약,제약,OK,32.1499,14.0601,14.0601
제이오,2023-02-16,45.65,코스닥 일반서비스,건설,OK,31.9141,13.7359,13.7359
온코크로스,2024-12-18,22.765,코스닥 일반서비스,생명과학도구및서비스,OK,36.3703,-13.6053,13.6053
