feature,importance,importance_pct
net_income_missing,0.0974,9.7404
log_per_stock,0.0805,8.051
segment_semiconductor,0.0655,6.5507
net_income_bn,0.065,6.4991
price_band_high,0.0639,6.3934
peer_per_missing,0.0621,6.2121
price_band_low,0.0576,5.7645
per_stock_value_missing,0.0541,5.4107
band_width_pct,0.05,4.998
peer_per,0.0495,4.9531
price_vs_mid,0.045,4.4984
log_offering,0.0435,4.3487
segment_materials,0.0433,4.3283
segment_ai,0.0382,3.8177
segment_mobility,0.0371,3.7058
year,0.0332,3.3201
month,0.0313,3.1315
segment_software,0.0308,3.0808
segment_robotics,0.0293,2.9309
segment_manufacturing,0.0226,2.2647
segment_platform,0.0,0.0
segment_fintech,0.0,0.0
segment_consumer,0.0,0.0
is_konex,0.0,0.0
segment_deeptech,0.0,0.0
segment_unknown,0.0,0.0
dart_revenue_bn,0.0,0.0
dart_equity_bn,0.0,0.0
dart_assets_bn,0.0,0.0
dart_net_income_bn,0.0,0.0
dart_op_income_bn,0.0,0.0
dart_debt_ratio,0.0,0.0
dart_op_margin,0.0,0.0
offering_amount_missing,0.0,0.0
dart_financial_missing,0.0,0.0
