feature,importance,importance_pct
net_income_missing,0.1001,10.0064
log_per_stock,0.0806,8.0574
per_stock_value,0.0744,7.4364
segment_semiconductor,0.0651,6.5054
valuation_model_EV/EBITDA,0.0629,6.289
net_income_bn,0.0609,6.0946
peer_per,0.0578,5.7756
per_stock_value_missing,0.0576,5.7629
segment_mobility,0.0529,5.2922
segment_software,0.0464,4.6423
peer_per_missing,0.0464,4.6417
segment_consumer,0.0434,4.3404
valuation_model_PER,0.0423,4.2308
segment_robotics,0.0418,4.1758
segment_materials,0.0401,4.0101
segment_ai,0.0396,3.9621
log_peer_per,0.0368,3.6755
segment_deeptech,0.0285,2.8475
segment_manufacturing,0.0225,2.2538
dart_net_income_bn,0.0,0.0
dart_revenue_bn,0.0,0.0
dart_op_income_bn,0.0,0.0
dart_financial_missing,0.0,0.0
dart_equity_missing,0.0,0.0
dart_assets_missing,0.0,0.0
dart_net_income_missing,0.0,0.0
dart_op_income_missing,0.0,0.0
dart_revenue_missing,0.0,0.0
dart_equity_bn,0.0,0.0
is_loss_company,0.0,0.0
dart_assets_bn,0.0,0.0
dart_op_margin,0.0,0.0
dart_debt_ratio,0.0,0.0
segment_fintech,0.0,0.0
segment_platform,0.0,0.0
segment_unknown,0.0,0.0
listing_market_코스닥,0.0,0.0
listing_market_UNKNOWN,0.0,0.0
