company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
엠디바이스,2025-03-07,44.235,코스닥 전기·전자,반도체와반도체장비,OK,24.1476,20.0874,20.0874
쓰리에이로직스,2024-12-24,49.15,코스닥 전기·전자,통신장비,OK,29.6324,19.5176,19.5176
그리드위즈,2024-06-14,47.38,코스닥 일반서비스,전기유틸리티,OK,30.1242,17.2558,17.2558
엠오티,2024-11-18,13.16,코스닥 기계·장비,전기제품,OK,30.3301,-17.1701,17.1701
엔알비,2025-07-28,16.42,코스닥 금속,건설,OK,33.5832,-17.1632,17.1632
탑런토탈솔루션,2024-11-01,42.29,코스닥 전기·전자,자동차부품,NO_XML_DR,26.5696,15.7204,15.7204
도우인시스,2025-07-23,20.125,코스닥 전기·전자,디스플레이장비및부품,OK,35.4567,-15.3317,15.3317
인스웨이브시스템즈,2023-09-25,44.05,코스닥 IT 서비스,소프트웨어,OK,28.8104,15.2396,15.2396
세나테크놀로지,2025-11-14,44.395,코스닥 전기·전자,통신장비,OK,29.3294,15.0656,15.0656
원일티엔아이,2025-05-09,45.33,코스닥 기계·장비,에너지장비및서비스,OK,30.9839,14.3461,14.3461
씨엠티엑스,2025-11-20,38.78,코스닥 전기·전자,반도체와반도체장비,OK,24.4837,14.2963,14.2963
한텍,2025-03-20,47.25,코스닥 금속,에너지장비및서비스,OK,33.405,13.845,13.845
싸이닉솔루션,2025-07-07,15.535,코스닥 전기·전자,반도체와반도체장비,OK,28.5881,-13.0531,13.0531
에이유브랜즈,2025-04-03,14.49,코스닥 유통,"섬유,의류,신발,호화품",OK,26.9783,-12.4883,12.4883
링크솔루션,2025-06-10,46.595,코스닥 기계·장비,기계,OK,34.3387,12.2563,12.2563
아이스크림미디어,2024-08-30,18.65,코스닥 IT 서비스,교육서비스,OK,30.745,-12.095,12.095
아이엠티,2023-10-10,43.785,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,31.7533,12.0317,12.0317
한주라이트메탈,2023-01-19,36.575,코스닥 금속,자동차부품,OK,25.0229,11.5521,11.5521
삼현,2024-03-21,21.605,코스닥 운송장비·부품,자동차부품,OK,33.0862,-11.4812,11.4812
바이오비쥬,2025-05-20,35.545,코스닥 화학,화장품,OK,24.5204,11.0246,11.0246
성우,2024-10-31,19.96,코스닥 전기·전자,전기제품,OK,30.4952,-10.5352,10.5352
한국피아이엠,2025-04-04,36.48,코스닥 운송장비·부품,자동차부품,OK,26.115,10.365,10.365
씨메스,2024-10-24,22.735,코스닥 기계·장비,기계,OK,33.0861,-10.3511,10.3511
시지트로닉스,2023-08-03,43.55,코스닥 전기·전자,반도체와반도체장비,OK,33.524,10.026,10.026
모니터랩,2023-05-19,38.75,코스닥 IT 서비스,소프트웨어,NO_XML_DR,28.9686,9.7814,9.7814
워트,2023-10-26,17.119999999999997,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,26.6773,-9.5573,9.5573
마녀공장,2023-06-08,41.8,코스닥 화학,화장품,OK,32.2592,9.5408,9.5408
위너스,2025-02-24,22.06,코스닥 전기·전자,전기장비,OK,31.5763,-9.5163,9.5163
삼양엔씨켐,2025-02-03,22.32,코스닥 화학,반도체와반도체장비,OK,31.5859,-9.2659,9.2659
필에너지,2023-07-14,25.615,코스닥 기계·장비,전기제품,,34.5416,-8.9266,8.9266
에이럭스,2024-11-01,19.825,코스닥 기타제조,교육서비스,OK,28.5335,-8.7085,8.7085
코칩,2024-05-07,18.825,코스닥 전기·전자,전기제품,OK,27.4736,-8.6486,8.6486
이지트로닉스,2022-02-04,38.6,코스닥 전기·전자,전기제품,OK,30.0554,8.5446,8.5446
에스비비테크,2022-10-17,39.1,코스닥 기계·장비,기계,OK,30.6923,8.4077,8.4077
