company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
엠디바이스,2025-03-07,44.235,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,23.787,20.448,20.448
도우인시스,2025-07-23,20.125,코스닥,EV/EBITDA,코스닥 전기·전자,디스플레이장비및부품,OK,39.2928,-19.1678,19.1678
엠오티,2024-11-18,13.16,코스닥,PER,코스닥 기계·장비,전기제품,OK,31.6591,-18.4991,18.4991
그리드위즈,2024-06-14,47.38,코스닥,PER,코스닥 일반서비스,전기유틸리티,OK,30.0532,17.3268,17.3268
쓰리에이로직스,2024-12-24,49.15,코스닥,PER,코스닥 전기·전자,통신장비,OK,33.2684,15.8816,15.8816
한텍,2025-03-20,47.25,코스닥,PER,코스닥 금속,에너지장비및서비스,OK,31.4515,15.7985,15.7985
원일티엔아이,2025-05-09,45.33,코스닥,PER,코스닥 기계·장비,에너지장비및서비스,OK,30.0743,15.2557,15.2557
세나테크놀로지,2025-11-14,44.395,코스닥,PER,코스닥 전기·전자,통신장비,OK,29.1948,15.2002,15.2002
링크솔루션,2025-06-10,46.595,코스닥,PER,코스닥 기계·장비,기계,OK,32.1998,14.3952,14.3952
탑런토탈솔루션,2024-11-01,42.29,코스닥,PER,코스닥 전기·전자,자동차부품,NO_XML_DR,28.0381,14.2519,14.2519
인스웨이브시스템즈,2023-09-25,44.05,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,29.8762,14.1738,14.1738
씨메스,2024-10-24,22.735,코스닥,PER,코스닥 기계·장비,기계,OK,36.4077,-13.6727,13.6727
한국피아이엠,2025-04-04,36.48,코스닥,EV/EBITDA,코스닥 운송장비·부품,자동차부품,OK,22.8461,13.6339,13.6339
성우,2024-10-31,19.96,코스닥,PER,코스닥 전기·전자,전기제품,OK,33.4161,-13.4561,13.4561
아이엠티,2023-10-10,43.785,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,30.7175,13.0675,13.0675
필에너지,2023-07-14,25.615,코스닥,PER,코스닥 기계·장비,전기제품,,38.637,-13.022,13.022
에스비비테크,2022-10-17,39.1,코스닥,PER,코스닥 기계·장비,기계,OK,26.5049,12.5951,12.5951
삼현,2024-03-21,21.605,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,33.6229,-12.0179,12.0179
아이스크림미디어,2024-08-30,18.65,코스닥,PER,코스닥 IT 서비스,교육서비스,OK,30.4587,-11.8087,11.8087
삼기이브이,2023-02-03,18.245,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,29.3787,-11.1337,11.1337
알멕,2023-06-30,22.345,코스닥,PER,코스닥 금속,자동차부품,OK,33.3446,-10.9996,10.9996
엔알비,2025-07-28,16.42,코스닥,EV/EBITDA,코스닥 금속,건설,OK,27.3494,-10.9294,10.9294
시지트로닉스,2023-08-03,43.55,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,32.7283,10.8217,10.8217
넥스트칩,2022-07-01,37.45,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,26.7114,10.7386,10.7386
밀리의서재,2023-09-27,42.195,코스닥,PER,코스닥 IT 서비스,출판,OK,31.5696,10.6254,10.6254
에이유브랜즈,2025-04-03,14.49,코스닥,PER,코스닥 유통,"섬유,의류,신발,호화품",OK,25.0072,-10.5172,10.5172
씨엠티엑스,2025-11-20,38.78,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,28.3448,10.4352,10.4352
마녀공장,2023-06-08,41.8,코스닥,PER,코스닥 화학,화장품,OK,31.3972,10.4028,10.4028
워트,2023-10-26,17.119999999999997,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,27.3012,-10.1812,10.1812
이지트로닉스,2022-02-04,38.6,코스닥,PER,코스닥 전기·전자,전기제품,OK,29.0572,9.5428,9.5428
위너스,2025-02-24,22.06,코스닥,PER,코스닥 전기·전자,전기장비,OK,31.4194,-9.3594,9.3594
한주라이트메탈,2023-01-19,36.575,코스닥,PER,코스닥 금속,자동차부품,OK,27.422,9.153,9.153
모니터랩,2023-05-19,38.75,코스닥,PER,코스닥 IT 서비스,소프트웨어,NO_XML_DR,29.8762,8.8738,8.8738
에이럭스,2024-11-01,19.825,코스닥,PER,코스닥 기타제조,교육서비스,OK,28.5521,-8.7271,8.7271
쎄크,2025-04-28,28.615,코스닥,PER,코스닥 기계·장비,전자장비와기기,OK,37.1115,-8.4965,8.4965
진영,2023-06-01,36.31,코스닥,PER,코스닥 화학,화학,OK,27.8468,8.4632,8.4632
HB인베스트먼트,2024-01-25,31.86,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,23.4841,8.3759,8.3759
성우,2024-10-30,19.96,코스닥,PER,코스닥 전기·전자,전기제품,OK,28.257,-8.297,8.297
한싹,2023-10-04,27.645000000000003,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,35.9409,-8.2959,8.2959
바이오비쥬,2025-05-20,35.545,코스닥,PER,코스닥 화학,화장품,OK,27.318,8.227,8.227
에스와이스틸텍,2023-11-13,28.0,코스닥,PER,코스닥 금속,건축자재,OK,36.0593,-8.0593,8.0593
루미르,2024-10-21,29.03,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,36.9647,-7.9347,7.9347
스튜디오삼익,2024-02-06,24.49,코스닥,PER,코스닥 유통,가구,OK,32.2848,-7.7948,7.7948
꿈비,2023-02-09,18.005,코스닥,PER,코스닥 기타제조,가정용기기와용품,NO_XML_DR,25.5982,-7.5932,7.5932
삼양엔씨켐,2025-02-03,22.32,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,29.8809,-7.5609,7.5609
싸이닉솔루션,2025-07-07,15.535,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,22.9988,-7.4638,7.4638
한중엔시에스,2024-06-24,37.62,코스닥,PER,코스닥 전기·전자,전기장비,OK,30.2384,7.3816,7.3816
퓨릿,2023-10-18,34.25,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,26.916,7.334,7.334
레이저쎌,2022-06-24,21.65,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,28.9226,-7.2726,7.2726
제닉스,2024-09-30,30.195,코스닥,PER,코스닥 기계·장비,기계,OK,37.4148,-7.2198,7.2198
쏘닉스,2023-11-07,35.325,코스닥,PER,코스닥 전기·전자,핸드셋,OK,28.1786,7.1464,7.1464
코칩,2024-05-07,18.825,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,25.9075,-7.0825,7.0825
