listing_date,company_name,discount_rate_high_pct,discount_rate_low_pct,discount_rate_mid_pct,rate_col1,rate_col2,source_pdf,source_page,extraction_method
2022-01-25,애드바이오텍,43.9,35.89,39.895,43.9,35.89,나우로보틱스_discount_rate_table.pdf,4,pdfplumber_table
2022-02-04,이지트로닉스,43.07,34.08,38.575,43.07,34.08,나우로보틱스_discount_rate_table.pdf,4,pdfplumber_table
2022-02-04,스코넥,45.82,27.76,36.79,45.82,27.76,나우로보틱스_discount_rate_table.pdf,4,pdfplumber_table
2022-02-21,바이오에프디엔씨,36.84,20.36,28.6,36.84,20.36,나우로보틱스_discount_rate_table.pdf,4,pdfplumber_table
2022-02-23,퓨런티어,37.0,24.28,30.64,37.0,24.28,나우로보틱스_discount_rate_table.pdf,4,pdfplumber_table
2022-02-28,풍원정밀,32.92,22.76,27.84,32.92,22.76,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-03-03,노을,36.16,16.51,26.335,36.16,16.51,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-03-10,모아데이타,27.9,15.88,21.89,27.9,15.88,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-06-20,비플라이소프트,42.89,34.23,38.56,42.89,34.23,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-06-24,보로노이,44.8,36.52,40.66,44.8,36.52,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-06-24,레이저쎌,27.68,15.62,21.65,27.68,15.62,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-01,넥스트칩,42.38,32.48,37.43,42.38,32.48,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-07,코난테크놀로지,37.59,25.7,31.645,37.59,25.7,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-14,영창케미칼,40.3,25.97,33.135,40.3,25.97,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-21,루닛,44.37,38.05,41.21,44.37,38.05,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-29,아이씨에이치,30.23,9.7,19.965,30.23,9.7,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-07-28,에이프릴바이오,48.07,40.28,44.175,48.07,40.28,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-10-17,에스비비테크,45.31,32.86,39.085,45.31,32.86,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-10-19,샤페론,48.0,35.3,41.65,48.0,35.3,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-10-20,핀텔,32.8,20.9,26.85,32.8,20.9,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-10-21,플라즈맵,43.95,31.49,37.72,43.95,31.49,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-11-04,뉴로메카,41.69,29.69,35.69,41.69,29.69,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-11-18,엔젯,37.0,20.2,28.6,37.0,20.2,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2022-11-22,인벤티지랩,33.22,8.62,20.92,33.22,8.62,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-01-19,티이엠씨,32.38,19.7,26.04,32.38,19.7,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-01-30,오브젠,41.64,22.19,31.915,41.64,22.19,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-02-15,샌즈랩,29.3,12.7,21.0,29.3,12.7,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-02-16,제이오,52.75,38.57,45.66,52.75,38.57,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-03-07,자람테크놀로지,40.91,26.14,33.525,40.91,26.14,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-03-30,지아이이노베이션,55.19,41.18,48.185,55.19,41.18,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-04-26,마이크로투나노,31.37,21.2,26.285,31.37,21.2,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-05-04,에스바이오메딕스,57.5,52.0,54.75,57.5,52.0,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-05-19,모니터랩,46.86,30.57,38.715,46.86,30.57,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-05-19,씨유박스,50.94,33.82,42.38,50.94,33.82,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-06-15,큐라티스,53.13,45.09,49.11,53.13,45.09,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-06-16,프로테옴텍,30.7,15.4,23.05,30.7,15.4,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-06-30,오픈놀,29.42,13.38,21.4,29.42,13.38,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-07-06,이노시뮬레이션,39.22,29.87,34.545,39.22,29.87,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-07-19,센서뷰,48.98,36.67,42.825,48.98,36.67,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-07-26,버넥트,33.94,21.88,27.91,33.94,21.88,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-07-27,파로스아이바이오,56.73,44.37,50.55,56.73,44.37,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-08-03,시지트로닉스,46.51,40.57,43.54,46.51,40.57,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-08-07,파두,36.4,24.2,30.3,36.4,24.2,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-08-10,큐리옥스바이오시스템즈,44.8,32.0,38.4,44.8,32.0,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-08-22,스마트레이더시스템,50.73,42.24,46.485,50.73,42.24,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-08-24,시큐레터,36.0,26.0,31.0,36.0,26.0,나우로보틱스_discount_rate_table.pdf,5,pdfplumber_table
2023-10-10,아이엠티,47.53,40.04,43.785,47.53,40.04,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-10-27,퀄리타스반도체,34.25,24.13,29.19,24.13,34.25,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-11-07,쏘닉스,46.1,24.55,35.325,46.1,24.55,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-11-09,큐로셀,29.9,21.2,25.55,29.9,21.2,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-11-09,컨텍,31.5,24.0,27.75,31.5,24.0,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-11-24,그린리소스,37.3,20.2,28.75,37.3,20.2,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-12-01,에이텀,42.56,25.08,33.82,42.56,25.08,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2023-12-05,와이바이오로직스,47.5,35.8,41.65,47.5,35.8,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-02-22,케이웨더,28.89,14.08,21.485,28.89,14.08,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-02-23,코셈,28.56,16.65,22.605,28.56,16.65,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-02-23,이에이트,40.65,24.28,32.465,40.65,24.28,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-03-07,케이엔알시스템,43.85,31.37,37.61,43.85,31.37,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-03-21,삼현,30.28,12.93,21.605,30.28,12.93,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-03-26,엔젤로보틱스,38.99,16.81,27.9,38.99,16.81,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-04-03,아이엠비디엑스,41.49,24.77,33.13,41.49,24.77,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-05-02,디앤디파마텍,49.49,40.31,44.9,49.49,40.31,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-05-03,민테크,33.94,13.62,23.78,33.94,13.62,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-05-17,아이씨티케이,30.93,14.99,22.96,30.93,14.99,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-06-17,라메디텍,26.75,10.54,18.645,26.75,10.54,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-06-19,씨어스테크놀로지,30.7,7.6,19.15,30.7,7.6,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-06-25,에스오에스랩,45.45,34.53,39.99,45.45,34.53,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-06-28,에이치브이엠,62.85,52.05,57.45,62.85,52.05,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-07-02,이노스페이스,37.0,25.0,31.0,37.0,25.0,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-07-03,하스,33.79,11.72,22.755,33.79,11.72,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-07-15,엑셀세라퓨틱스,39.13,24.4,31.765,39.13,24.4,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-07-31,피앤에스미캐닉스,37.75,24.41,31.08,37.75,24.41,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-08-06,아이빔테크놀로지,34.6,23.9,29.25,34.6,23.9,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-08-12,뱅크웨어글로벌,39.31,27.93,33.62,39.31,27.93,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-08-20,케이쓰리아이,40.19,25.84,33.015,40.19,25.84,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-08-20,넥스트바이오메디컬,42.56,30.6,36.58,42.56,30.6,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-08-23,이엔셀,31.96,23.46,27.71,31.96,23.46,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-09-23,아이언디바이스,35.91,25.45,30.68,35.91,25.45,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-10-16,셀비온,51.0,40.5,45.75,51.0,40.5,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-10-21,루미르,36.7,21.36,29.03,36.7,21.36,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
