company_name,listing_date,corp_code,stock_code,rcept_no,report_nm,track_type,discount_rate_low_pct,discount_rate_high_pct,discount_rate_mid_pct,price_band_low,price_band_high,band_midpoint,final_offering_price,price_vs_mid,net_income_mn,net_income_bn,peer_per,valuation_model,per_stock_value,total_shares,offering_shares,offering_amount,discount_rate_xml_low,discount_rate_xml_high,discount_rate_xml_mid,listing_market,is_tech_special,is_growth_special,filled_key_fields,extraction_status,xml_size,discount_rate_implied,discount_rate_diff,data_quality_flag,net_income_type,institutional_ratio,retail_ratio,discount_rate_xml_source,dart_revenue_bn,dart_op_income_bn,dart_net_income_bn,dart_assets_bn,dart_equity_bn,dart_bsns_year,dart_reprt_code,dart_debt_ratio,dart_op_margin,net_income_source,source_dataset,crawling_sector,crawling_industry,crawling_summary,crawling_source_url,crawling_collected_at,crawling_status,segment_bio,segment_healthcare,segment_software,segment_ai,segment_robotics,segment_semiconductor,segment_materials,segment_manufacturing,segment_mobility,segment_fintech,segment_deeptech,segment_platform,segment_consumer,segment_unknown,general_exclusion_reason
넥스트바이오메디컬,2024-08-20,1385050,389650.0,20240806000195,[발행조건확정]증권신고서(지분증권),general,30.6,42.56,36.58,24000.0,29000.0,26500.0,29000.0,0.0943,18360.0,183.6,,PER,417843.0,,1000000.0,29000000000.0,30.6,42.56,36.58,코스닥,0.0,0.0,4.0,ok,519073.0,93.0596,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2014년 설립된 혁신형 바이오 솔루션 기업으로, 2024년 코스닥시장에 상장함. 고분자 및 약물전달시스템 기술로 내시경용 지혈재, 혈관 색전 미립구 등을 개발하며, FDA, 유럽 CE 인증 등을 통해 기술성과 혁신성을 인정받고 있음. Medtronic과 품질협력협약 체결로 글로벌 품질 시스템을 구축하고, 일본 CMI 및 아사히인텍과의 판권 계약으로 글로벌 유통망 확보를 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=389650,2026-06-09T18:53:56,ok,1,1,1,0,0,1,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
노을,2022-03-03,1494118,376930.0,20220218001119,[발행조건확정]증권신고서(지분증권),general,16.5,36.2,26.35,13000.0,17000.0,15000.0,10000.0,-0.3333,,-123.1309,,PER,,,1500000.0,15000000000.0,16.51,36.15,26.33,코스닥,0.0,0.0,3.0,partial,349163.0,,0.02,OK,,64.0,25.0,,14.7531,-114.3791,-123.1309,199.6112,18.5701,2021.0,11011.0,974.9,-775.29,dart_api,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2015년 설립된 의료AI, 바이오, 온디바이스AI 융합기술 기반의 진단 분야 헬스케어 솔루션 전문기업으로, 2022년 코스닥에 상장함. 주력 제품 miLab™은 전문 인력과 진단 인프라 부족 환경에서도 검사를 가능하게 하는 글로벌 최초 AI 진단랩 솔루션임. 동사는 EU CE 인증을 기반으로 아프리카, 동남아, 유럽, 미국 등에 제품 등록을 완료하고 글로벌 파트너십을 통해 소비자 시장 진출을 목표로 하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=376930,2026-06-09T18:53:57,ok,1,1,1,1,0,1,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
뉴로핏,2025-07-25,1782004,380550.0,20250714000224,[발행조건확정]증권신고서(지분증권),general,24.76,38.74,31.75,11400.0,14000.0,12700.0,14000.0,0.1024,,,,PER,18608.0,,2000000.0,28000000000.0,24.76,38.74,31.75,코스닥,0.0,0.0,3.0,partial,745705.0,24.7635,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 IT 서비스,건강관리기술,"동사는 2016년 뇌질환 AI 솔루션 전문기업으로 설립되고, 2025년 코스닥 상장함. 딥러닝 기반 뇌영상 분석 기술로 신경퇴행성 뇌질환의 진단·치료 솔루션을 개발, 주요 제품으로 MRI 기반 AQUA, PET 분석 SCALE PET, AQUA AD를 보유하고 있음. 글로벌 시장에서 제약사 대상 Imaging CRO 서비스와 일본, 유럽, 중국, 미국 등 해외 진출로 진단부터 치료까지 전주기 뇌질환 의료 솔루션을 제공하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=380550,2026-06-09T18:53:58,ok,1,1,1,1,0,0,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
동국생명과학,2025-02-17,1233465,303810.0,20250131000480,[발행조건확정]증권신고서(지분증권),general,11.2,21.75,16.475,12600.0,14300.0,13450.0,9000.0,-0.3309,,,14.82,EV/EBITDA,16103.0,,2000000.0,18000000000.0,11.26,21.5,16.38,코스닥,0.0,0.0,4.0,ok,624274.0,44.1098,0.095,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 제약,건강관리장비와용품,"동사는 2017년 조영제 제조 및 판매, 의료기기 유통을 목적으로 설립되었으며, 2025년 코스닥시장에 상장함. 전세계 25개국에 35개 파트너사를 보유한 조영제 전문기업으로 X선, MRI, 이오다이즈드 오일 조영제를 보유하고 있음. 조영제 사업의 영상의학 노하우와 네트워크를 활용해 의료장비 사업을 확대하며, MEMD 사업부로 CT, MRI 포트폴리오를 구축하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=303810,2026-06-09T18:53:59,ok,1,1,0,0,0,1,0,1,0,0,0,0,0,0,segment_bio+segment_healthcare
동방메디컬,2025-02-13,1073261,240550.0,20250124000579,[발행조건확정]증권신고서(지분증권),general,38.78,47.53,43.155,9000.0,10500.0,9750.0,10500.0,0.0769,22301.155,223.0115,17.58,EV/EBITDA,17152.0,21226940.0,3000000.0,31500000000.0,40.63,49.11,44.87,코스닥,0.0,0.0,5.0,ok,488569.0,38.7826,1.715,MINOR_DIFF,EBITDA,69.0,25.0,,,,,,,,,,,,ipo_features_raw.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2014년 설립된 바이오 의료 전문회사로, 1985년 시작된 한방의료기기 사업을 토대로 성장하고, 2025년 코스닥시장에 상장함. 한방의료기기와 미용의료기기 제조 및 판매를 주 사업으로 영위하고, 동방침, 엘라스티 필러 등 브랜드로 50여 개국에 수출하고 있음. 일회용 한방침과 부항컵 품목 국내 시장점유율 1위를 달성하고, 생체재료 기술 기반 신제형 제품 연구개발을 지속하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=240550,2026-06-09T18:54:00,ok,1,1,0,0,0,1,0,1,0,0,0,0,1,0,segment_bio+segment_healthcare
듀켐바이오,2024-12-20,867034,176750.0,20241209000393,[발행조건확정]증권신고서(지분증권),general,30.99,39.8,35.395,12300.0,14100.0,13200.0,8000.0,-0.3939,,,,PER,20431.0,,1430000.0,11440000000.0,30.99,39.8,35.395,코스닥,0.0,0.0,3.0,partial,519705.0,,0.0,NO_XML_DR,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 제약,제약,"동사는 2002년에 설립된 암과 뇌질환 타겟 방사성의약품 전문기업임. 국내 PET-CT용 방사성의약품 최다 품목 보유 및 GMP인증 제조소 12곳을 운영하고 있으며, FDG 제품군 57.1%, 알츠하이머 치매진단제 19.4%, FP-CIT 9.9%의 매출 비중을 가짐. 개발 가능성이 높은 후보물질을 도입 및 공동개발하는 오픈 이노베이션 전략으로 아시아 시장 거점으로 도약하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=176750,2026-06-09T18:54:00,ok,1,1,0,0,0,0,0,1,0,0,0,0,0,0,segment_bio+segment_healthcare
디앤디파마텍,2024-05-02,1376715,347850.0,20240419000507,[발행조건확정]증권신고서(지분증권),general,40.31,49.49,44.9,22000.0,26000.0,24000.0,33000.0,0.375,33297.0,332.97,,PER,43555.0,11029867.0,1100000.0,36300000000.0,40.31,49.49,44.9,코스닥,0.0,0.0,4.0,ok,775557.0,24.2337,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2014년 설립되어 2024년 코스닥에 기술성장기업으로 상장하였으며, 3개의 비상장 종속회사를 보유함. GLP-1 등 펩타이드 기반 기술로 비만, MASH 등 대사성질환 및 퇴행성 뇌질환 등에 혁신신약을 개발하고 있으며, 경구용 비만치료제, MASH 치료제 등 다양한 파이프라인을 보유함. 페길화 기술과 경구화 플랫폼을 통한 약물 전달기술로 글로벌 파트너와의 기술이전 및 공동개발을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=347850,2026-06-09T18:54:00,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
라메디텍,2024-06-17,1504211,462510.0,20240603000259,[발행조건확정]증권신고서(지분증권),general,10.54,26.75,18.645,10400.0,12700.0,11550.0,16000.0,0.3853,,,,PER,14197.0,,1298000.0,20768000000.0,10.54,26.75,18.645,코스닥,0.0,0.0,3.0,partial,491910.0,-12.6999,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2012년 설립된 레이저 기술 기반의 미용 및 의료기기 전문 기업으로, 2024년 기술성장기업으로 코스닥시장에 상장함. 초소형 고출력 레이저 원천기술과 초소형 레이저 플랫폼 기술을 보유하며, 레이저 피부 미용/의료기기와 레이저 채혈기를 개발하여 관련 사업을 영위하고 있음. 피부 미용기기 분야에서는 퓨라셀, 퓨라셀 MX, 홈케어용 퓨라셀 ME 등을 판매하고, 피부질환 치료기 케어빔과 반려동물 용품 레이벳을 생산하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=462510,2026-06-09T18:54:01,ok,0,1,1,0,0,1,0,1,0,0,0,1,0,0,segment_healthcare
로킷헬스케어,2025-05-12,1335143,376900.0,20250422000103,[발행조건확정]증권신고서(지분증권),general,29.0,39.5,34.25,11000.0,13000.0,12000.0,11000.0,-0.0833,11784.0,117.84,25.12,PER,18249.0,16218639.0,46800.0,17160000000.0,29.0,39.5,34.25,코스닥,0.0,0.0,5.0,ok,833985.0,39.7227,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,건강관리장비와용품,"동사는 2012년 설립된 재생의료 전문기업으로, 2025년 기술성장기업으로 코스닥시장에 상장하였으며, 현재 3개의 비상장 종속회사를 보유하고 있음. AI 초정밀 환자 맞춤형 장기재생플랫폼 기반의 피부재생, 연골재생, 신장재생 사업 영위하며, 피부재생플랫폼은 상용화됨. 인공지능 기반 환부 자동 모델링과 3D 바이오프린팅 기술을 결합한 플랫폼으로 차별화된 사업모델을 전개하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=376900,2026-06-15T18:53:34,ok,1,1,1,1,0,1,0,0,0,0,0,1,0,0,segment_bio+segment_healthcare
루닛,2022-07-21,1397620,328130.0,20220711000248,[발행조건확정]증권신고서(지분증권),general,38.1,44.4,41.25,44000.0,49000.0,46500.0,30000.0,-0.3548,58349.0,583.49,34.82,PER,79178.0,22055945.0,1215800.0,36474000000.0,38.11,44.43,41.27,코스닥,0.0,0.0,5.0,ok,836009.0,62.1107,0.02,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 IT 서비스,건강관리기술,"동사는 2013년 설립된 딥러닝 기반 의료 인공지능 기업으로, 2024년 인수 완료로 유방암 검진 플랫폼 기반을 마련함. 암 진단 영상 판독 솔루션과 유방암 검진 소프트웨어를 보유하며, 글로벌 파트너십을 통해 3,600개 이상 기관에서 사용 중임. 인공지능 기술로 조기 발견과 치료 반응 예측에서 새로운 바이오마커를 발굴하며 의료 인공지능 산업을 개척하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=328130,2026-06-09T18:54:01,ok,1,1,1,1,0,0,0,0,0,0,0,1,0,0,segment_bio+segment_healthcare
리브스메드,2025-12-24,1385005,491000.0,20251212000518,[발행조건확정]증권신고서(지분증권),general,27.13,41.7,34.415,44000.0,55000.0,49500.0,55000.0,0.1111,42995.0,429.95,45.5,PER,75474.0,25919737.0,2470000.0,135850000000.0,27.13,41.7,34.415,코스닥,0.0,0.0,5.0,ok,1240739.0,27.1272,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2011년 설립된 복강경 수술기구 전문 의료기기 기업으로, 2025년 코스닥시장에 상장함. ArtiSential과 ArtiSeal을 국내 및 미국, 유럽, 일본 등에 상용화하고, 수술용 스테이플러, 3D4K 복강경 카메라, 수술 로봇 등을 개발하고 있음. 동사는 독자적 다관절 기술로 미국, 유럽, 일본에 판매 법인을 설립하여 글로벌 시장 진출을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=491000,2026-06-15T18:53:34,ok,0,1,0,0,1,1,0,0,0,0,0,0,0,0,segment_healthcare
