company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
삼기이브이,2023-02-03,18.245,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,37.2891,-19.0441,19.0441
그리드위즈,2024-06-14,47.38,코스닥,PER,코스닥 일반서비스,전기유틸리티,OK,29.1232,18.2568,18.2568
엠오티,2024-11-18,13.16,코스닥,PER,코스닥 기계·장비,전기제품,OK,31.2265,-18.0665,18.0665
쓰리에이로직스,2024-12-24,49.15,코스닥,PER,코스닥 전기·전자,통신장비,OK,31.6875,17.4625,17.4625
탑런토탈솔루션,2024-11-01,42.29,코스닥,PER,코스닥 전기·전자,자동차부품,NO_XML_DR,26.8676,15.4224,15.4224
도우인시스,2025-07-23,20.125,코스닥,EV/EBITDA,코스닥 전기·전자,디스플레이장비및부품,OK,35.5334,-15.4084,15.4084
에이유브랜즈,2025-04-03,14.49,코스닥,PER,코스닥 유통,"섬유,의류,신발,호화품",OK,29.7791,-15.2891,15.2891
한텍,2025-03-20,47.25,코스닥,PER,코스닥 금속,에너지장비및서비스,OK,32.2177,15.0323,15.0323
성우,2024-10-31,19.96,코스닥,PER,코스닥 전기·전자,전기제품,OK,34.8544,-14.8944,14.8944
세나테크놀로지,2025-11-14,44.395,코스닥,PER,코스닥 전기·전자,통신장비,OK,29.6716,14.7234,14.7234
엠디바이스,2025-03-07,44.235,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,30.3467,13.8883,13.8883
에임드바이오,2025-12-04,35.45,코스닥,PER,,,OK,22.4978,12.9522,12.9522
엔알비,2025-07-28,16.42,코스닥,EV/EBITDA,코스닥 금속,건설,OK,29.238,-12.818,12.818
밀리의서재,2023-09-27,42.195,코스닥,PER,코스닥 IT 서비스,출판,OK,29.3986,12.7964,12.7964
아이엠티,2023-10-10,43.785,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,31.2575,12.5275,12.5275
인스웨이브시스템즈,2023-09-25,44.05,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,31.8221,12.2279,12.2279
삼현,2024-03-21,21.605,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,33.5637,-11.9587,11.9587
링크솔루션,2025-06-10,46.595,코스닥,PER,코스닥 기계·장비,기계,OK,34.8689,11.7261,11.7261
필에너지,2023-07-14,25.615,코스닥,PER,코스닥 기계·장비,전기제품,,37.2903,-11.6753,11.6753
위너스,2025-02-24,22.06,코스닥,PER,코스닥 전기·전자,전기장비,OK,33.484,-11.424,11.424
마녀공장,2023-06-08,41.8,코스닥,PER,코스닥 화학,화장품,OK,30.4621,11.3379,11.3379
에스비비테크,2022-10-17,39.1,코스닥,PER,코스닥 기계·장비,기계,OK,27.862,11.238,11.238
원일티엔아이,2025-05-09,45.33,코스닥,PER,코스닥 기계·장비,에너지장비및서비스,OK,34.225,11.105,11.105
씨메스,2024-10-24,22.735,코스닥,PER,코스닥 기계·장비,기계,OK,33.7711,-11.0361,11.0361
씨엠티엑스,2025-11-20,38.78,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,28.2101,10.5699,10.5699
시지트로닉스,2023-08-03,43.55,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,33.0661,10.4839,10.4839
한주라이트메탈,2023-01-19,36.575,코스닥,PER,코스닥 금속,자동차부품,OK,26.4362,10.1388,10.1388
코칩,2024-05-07,18.825,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,28.8171,-9.9921,9.9921
넥스트칩,2022-07-01,37.45,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,27.5508,9.8992,9.8992
아이스크림미디어,2024-08-30,18.65,코스닥,PER,코스닥 IT 서비스,교육서비스,OK,28.176,-9.526,9.526
진영,2023-06-01,36.31,코스닥,PER,코스닥 화학,화학,OK,26.817,9.493,9.493
한싹,2023-10-04,27.645000000000003,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,37.0956,-9.4506,9.4506
싸이닉솔루션,2025-07-07,15.535,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,24.8175,-9.2825,9.2825
워트,2023-10-26,17.119999999999997,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,25.9807,-8.8607,8.8607
HB인베스트먼트,2024-01-25,31.86,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,23.0226,8.8374,8.8374
퓨릿,2023-10-18,34.25,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,25.4932,8.7568,8.7568
한라캐스트,2025-08-20,22.515,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,30.5828,-8.0678,8.0678
피아이이,2025-02-04,31.57,코스닥,PER,코스닥 기계·장비,IT서비스,OK,23.6508,7.9192,7.9192
삼양엔씨켐,2025-02-03,22.32,코스닥,EV/EBITDA,코스닥 화학,반도체와반도체장비,OK,30.2156,-7.8956,7.8956
인스피언,2024-10-18,24.735,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,32.4769,-7.7419,7.7419
알멕,2023-06-30,22.345,코스닥,PER,코스닥 금속,자동차부품,OK,29.9852,-7.6402,7.6402
에이럭스,2024-11-01,19.825,코스닥,PER,코스닥 기타제조,교육서비스,OK,27.3967,-7.5717,7.5717
바이오비쥬,2025-05-20,35.545,코스닥,PER,코스닥 화학,화장품,OK,28.0389,7.5061,7.5061
레이저쎌,2022-06-24,21.65,코스닥,PER,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,28.9206,-7.2706,7.2706
꿈비,2023-02-09,18.005,코스닥,PER,코스닥 기타제조,가정용기기와용품,NO_XML_DR,25.2637,-7.2587,7.2587
성우,2024-10-30,19.96,코스닥,PER,코스닥 전기·전자,전기제품,OK,27.1979,-7.2379,7.2379
나라스페이스테크놀로지,2025-12-17,37.83,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,30.5925,7.2375,7.2375
M83,2024-08-22,38.735,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,31.6118,7.1232,7.1232
